image_path,label,class_name,width,height,file_size,is_valid,is_small,is_exact_duplicate,is_phash_duplicate,blur_score,brightness_mean,contrast_std,is_blurry,is_too_dark,is_too_bright,is_low_contrast,is_low_quality,error,file_hash,phash
data/dataset/healthy/20220101_090248.jpg,3,healthy,256,256,5225,True,False,False,False,189.1599256535992,173.4726104736328,63.479358933089685,False,False,False,False,False,,6aabef83792ea7599d8390e53038fb62385fbcf2043de659824084df87cd5c27,fa87c47a0fb0c8c6
data/dataset/algal_spot/20211226_101805.jpg,0,algal_spot,256,256,4795,True,False,False,False,147.7881927487906,172.83197021484375,61.08844656788416,False,False,False,False,False,,6240c69d4ab4499fa475b265d7007ed03d5784ce0e280b23b8b3ac3534781a99,eea6d0992b66f406
data/dataset/brown_blight/image_0_7804.jpg,1,brown_blight,256,256,6286,True,False,False,False,505.1042465567589,209.78269958496094,68.45681007284053,False,False,False,False,False,,b6353c05c19d56e1de36e8f27adfc80a17632a86ab25e4db18adafdaa4a8ffed,bd9eca6170923f18
data/dataset/brown_blight/image_0_8831.jpg,1,brown_blight,256,256,4726,True,False,False,False,122.96394347562455,175.77120971679688,67.5310786741266,False,False,False,False,False,,1bf8e58acd569a7b50c9bbb110153bb0f8c1c7db38a49f4e8175a0da2c4cef7c,bfb6c0c02f65b232
data/dataset/gray_blight/20211228_134955.jpg,2,gray_blight,256,256,5212,True,False,False,False,178.35448091849685,171.2352294921875,73.03986489822958,False,False,False,False,False,,99269366fba60789cf9cefd37fbb0a55a6aa97c94b0b37fb9238b14aaa89cd7e,ea85913a0ee0f997
data/dataset/gray_blight/20211227_164120.jpg,2,gray_blight,256,256,6440,True,False,False,False,203.89670579670928,163.94073486328125,84.21484726635049,False,False,False,False,False,,7dd10a3da3a33df39a218817c49d858ef99a3140eec7fb92290cbaa087d0c765,faacc5d092922e6d
data/dataset/healthy/image_0_1279.jpg,3,healthy,256,256,5172,True,False,False,False,135.7202606087085,188.54412841796875,56.60153532346754,False,False,False,False,False,,5b7ee69ab04c493033e06af5f212a22ea4b2cf9ca0779265be638c6b6fe535ce,a8cb9634696b36cc
data/dataset/healthy/image_0_2231.jpg,3,healthy,256,256,4748,True,False,False,False,213.69342040643096,206.28038024902344,79.91322780277581,False,False,False,False,False,,2c194bcaad69cab3fb10beb47a3c7b096eee4306bbc599b31f3db7a5c6dc191a,f8c795304376cc99
data/dataset/helopeltis/image_0_1843 - Copy.jpg,4,helopeltis,256,256,5020,True,False,False,False,163.65338134393096,202.7438201904297,58.17664062877389,False,False,False,False,False,,1c9bf1b194a9da1b527ef196c65f78f7c5358f757b4d9d0d1d7b0b15b368769b,bcd2cb65361b49c4
data/dataset/healthy/20220101_102550.jpg,3,healthy,256,256,4569,True,False,False,False,119.99825797975063,182.8201141357422,60.59415320534251,False,False,False,False,False,,73614693b384283ae3e2ef976cebf7c31937b5eed7618ed449f3b7adda4cc83e,bfc0c03f2df0b087
data/dataset/red_spot/image_0_1185.jpg,5,red_spot,256,256,5133,True,False,False,False,131.48728705360554,169.1025390625,64.37769863805376,False,False,False,False,False,,4af3df01e400b3f47c082e19e49537bc27da601d597c2e115a4e1ec0db05480c,bfc0943f60e087dc
data/dataset/helopeltis/20220101_101321.jpg,4,helopeltis,256,256,5957,True,False,False,False,184.69464103784412,178.4272003173828,66.31938466971691,False,False,False,False,False,,99314f55f2ccb0bd3029f5da2dcebcd6dcf77eedc8f8607717c3c0f25348b9d1,bfc0813f6a7025cb
data/dataset/algal_spot/20211227_113826.jpg,0,algal_spot,256,256,5675,True,False,False,False,284.1649321054574,178.43136596679688,69.33573407585901,False,False,False,False,False,,e3cb031788f5b3e09048ccaa051f9b89ff64dfe30e7c999079170ac09be38c3e,ff90c06f2bb034c3
data/dataset/gray_blight/20211228_134742.jpg,2,gray_blight,256,256,5380,True,False,False,False,160.79091512784362,157.73480224609375,59.69999266747883,False,False,False,False,False,,23ef69e0b4ddee75a4f6445d490d37b2931e90cfbddaa701c7776c48d3e9c465,fbc0813f6ae085ce
data/dataset/algal_spot/image_0_2339.jpg,0,algal_spot,256,256,5037,True,False,False,False,135.14184549357742,183.37417602539062,68.11040223737332,False,False,False,False,False,,d25e16135954735d041d57f3dfc1c8c7ad06ca58905ee8b9a25856ca28acbb84,ad96cb69301e0bd9
data/dataset/red_spot/image_0_1329.jpg,5,red_spot,256,256,5252,True,False,False,False,108.25534044206142,176.12548828125,55.16763421383788,False,False,False,False,False,,8a0f236feb9d3b8ffa2af6a6b79c9a6d35781a4e6aae99cca0e3546af61b08e1,b8df87606d9730c8
data/dataset/algal_spot/20211227_153948.jpg,0,algal_spot,256,256,5433,True,False,False,False,226.02305601886474,179.53372192382812,69.83356673379568,False,False,False,False,False,,5ed4cc06b0eae44ad8110309116c3c7762b5aa7ac7468747e25df495afbb7cc5,bf99c0c02f4b343d
data/dataset/healthy/image_0_2710.jpg,3,healthy,256,256,5498,True,False,False,False,115.77130126114935,202.287353515625,73.98889144396914,False,False,False,False,False,,419631d36df4333bb6eab7fb14e0d8f1df64cf4a47ef3d03160770979642d10a,e8cb9634e13e6c58
data/dataset/gray_blight/20220101_120417.jpg,2,gray_blight,256,256,5684,True,False,False,False,273.3499536772724,178.33804321289062,72.53535756713195,False,False,False,False,False,,466d1fd6c74554a60a07f7c3c5c17cbdc462e2afa50106fc858a3bf4f4c5672f,bf8cd0d12b4cb4b1
data/dataset/algal_spot/20211227_153313.jpg,0,algal_spot,256,256,5312,True,False,False,False,214.84567230567336,178.3223876953125,74.0174111779283,False,False,False,False,False,,fdd2c61d8998b733f2fe27d305add5ae567e42ecf2dd3eaad75b3c929bbbadc2,eae885977a2861c7
data/dataset/algal_spot/image_0_1048.jpg,0,algal_spot,256,256,4257,True,False,False,False,171.19517515948974,192.04898071289062,50.44154113265207,False,False,False,False,False,,2de03fd108c655668dfd82a9604f26a6c85d7ff4dce9abf40980ddfcbf5cb3de,e1e69e9861659696
data/dataset/gray_blight/image_0_615.jpg,2,gray_blight,256,256,5168,True,False,False,False,215.95114194764756,156.86892700195312,75.00044088442057,False,False,False,False,False,,2f8bb02613cbf166d299ac867264c79661299588fd2850032dfe80ce23427041,bde0c21e786923e6
data/dataset/healthy/image_0_975.jpg,3,healthy,256,256,4632,True,False,False,False,152.64826965122484,216.73582458496094,70.10710074243028,False,False,False,False,False,,2610860469097dcd64ba7e184da54ad57f8d65b7c261d5e04d9bd96aeaad319f,b49acb641e33399c
data/dataset/gray_blight/image_0_3037.jpg,2,gray_blight,256,256,6156,True,False,False,False,286.27958533889614,157.8554229736328,68.65338883146971,False,False,False,False,False,,2ddb3c865027b6a6ef2942962ab8dd4d82b0c548284069c45979bcf5f7f76f8e,a89e95691e37619a
data/dataset/healthy/image_0_1681.jpg,3,healthy,256,256,6377,True,False,False,False,207.4293365420308,174.9055938720703,73.73939349019861,False,False,False,False,False,,7429d20cbad5a79155d773235236605321bf06652ca27f89f90e1c39cb2a970f,eac2953dd832433e
data/dataset/algal_spot/image_0_2000.jpg,0,algal_spot,256,256,7299,True,False,False,False,339.0082702403888,150.71527099609375,86.82804178537603,False,False,False,False,False,,99287cef119b7ad2fbb4bfc631966d5a8f45512119ca4ae2c2e53cc03ebabd7b,ea6ac4951f92706b
data/dataset/helopeltis/20220101_092323.jpg,4,helopeltis,256,256,5672,True,False,False,False,202.4957275306806,172.4751434326172,67.95296124860043,False,False,False,False,False,,c51ddcc29c19934dd279bd3f8a0cce32d5c3da679cf757ec5426f7392207398d,ed90c26f356013cf
data/dataset/gray_blight/image_0_1597.jpg,2,gray_blight,256,256,6033,True,False,False,False,315.4061584388837,211.40484619140625,71.45465022153567,False,False,False,False,False,,36df37a3b776a17cd933ece7a96d7600f42118a29466ef30e11397f1fcd5e7e2,bbc09437e16b66c8
data/dataset/algal_spot/image_0_2291.jpg,0,algal_spot,256,256,5911,True,False,False,False,237.87713099177927,165.6676788330078,75.97808415263097,False,False,False,False,False,,9f5fb13c74b2c724e9c70fcd411fcae322e7ab81730016ed98f6109667f9e208,bbc2d53d4af02583
data/dataset/healthy/image_0_1491.jpg,3,healthy,256,256,5810,True,False,False,False,195.89037727937102,206.24114990234375,67.71735306261336,False,False,False,False,False,,704ce066613b83387ee8456cd6f584cdfa638b695c0d0e10a67b70ea89ce9aad,bf95c06a1e2570d6
data/dataset/helopeltis/image_0_3216 - Copy.jpg,4,helopeltis,256,256,5091,True,False,False,False,151.6381161948666,196.4821319580078,66.35919714863638,False,False,False,False,False,,e0b8c20baa70a166494544129efc57cf86ee0bb01fcc3bfc9336628e4c3ba750,e5929c6ba966b330
data/dataset/healthy/20220101_091013.jpg,3,healthy,256,256,4949,True,False,False,False,102.64091463177465,177.51571655273438,58.71288303131899,False,False,False,False,False,,6c8a997882da63baeaa400018c326bf794b6e3df92e044831ca5d4733d93d2e7,fb90846f7fb0a00e
data/dataset/gray_blight/image_0_53.jpg,2,gray_blight,256,256,4793,True,False,False,False,153.5835876232013,186.08197021484375,61.45401957439949,False,False,False,False,False,,f2be30d49212c65f1dd3726f2379a487f8b4c94569337f87ada7ffb324f4913d,fdc8c2366dc0b08f
data/dataset/brown_blight/image_0_791.jpg,1,brown_blight,256,256,7342,True,False,False,False,248.08005808200687,165.12005615234375,74.10224154997756,False,False,False,False,False,,43dfcdab492f4314c2a383c0cbadc3a2f23bd6c1ce9fcb63cc2082485902b128,bce99632cb93c982
data/dataset/brown_blight/image_0_3281.jpg,1,brown_blight,256,256,6692,True,False,False,False,280.564672810724,173.29391479492188,74.89028378437528,False,False,False,False,False,,f3330ae405915923dc8aaecf040a729e6f6c92c904fda54bed10b9c4f3c2038b,fdf4808b5ed82165
data/dataset/brown_blight/image_0_8824.jpg,1,brown_blight,256,256,4857,True,False,False,False,293.3212127627339,217.23788452148438,74.95277518951976,False,False,False,False,False,,d19bfe2cdaf1e95d95bda9b7d83f23de25208d4dcff49a434ae14232736f88af,fab7854878b59740
data/dataset/algal_spot/image_0_1971.jpg,0,algal_spot,256,256,5387,True,False,False,False,204.07357772346586,165.06671142578125,82.00774982746084,False,False,False,False,False,,35d8f926ae44eb03de6f118bed3d9cf86d60dae83f0b39e6e496eeb3fd8e2363,edc99234e1634fc8
data/dataset/healthy/20220101_101732.jpg,3,healthy,256,256,5673,True,False,False,False,223.26444720453583,175.2916259765625,68.44467673873456,False,False,False,False,False,,a894a8d819c5d9a84260ee1a9a514453ed1dea521b92fd335717bd9b17c69f9d,b099c36dcc668e66
data/dataset/algal_spot/20211227_154544.jpg,0,algal_spot,256,256,6215,True,False,False,False,271.15934746689163,168.42605590820312,72.7882587382893,False,False,False,False,False,,dafb42d6fe716748c76a017f03f9f4c010042dc91db6ab6267464bdd313a9689,eaaa95c51e1a7269
data/dataset/brown_blight/image_0_7927.jpg,1,brown_blight,256,256,5146,True,False,False,False,187.01392169273458,173.7861785888672,67.96870652842604,False,False,False,False,False,,1d4a2f8fd9648ae549677e258af64375c5989ba39d5882ec35d46bea4508fa4b,ea62819d3f52e02f
data/dataset/helopeltis/image_0_1675.jpg,4,helopeltis,256,256,5797,True,False,False,False,134.55308408639394,169.2680206298828,67.84671372121943,False,False,False,False,False,,9549d571bcd5a1d8fae2c69a5b2b7c33ffd5bcdc4bab4dfa978811fdd064a5e0,b22ccb32ccc3cc8f
data/dataset/algal_spot/image_0_3816.jpg,0,algal_spot,256,256,5739,True,False,False,False,310.24929741676897,197.6748809814453,89.34366423811983,False,False,False,False,False,,eb38e94f4cf454b5b1ba2e4057d91fc2c3469af47e065677bc4a5e817494916f,bfc0d0376962469d
data/dataset/helopeltis/20220101_093709.jpg,4,helopeltis,256,256,5421,True,False,False,False,185.16841125464998,173.72994995117188,65.53343531370875,False,False,False,False,False,,300b866e77f5295bdc6142670e7486bc83248995aba864d5b3f75999f9468127,fac1953f4ae0218f
data/dataset/brown_blight/image_0_8335.jpg,1,brown_blight,256,256,6315,True,False,False,False,345.549346848391,205.3124542236328,74.17351200215688,False,False,False,False,False,,4d04fd1017c27a1da570a48c0da0d430bb066d8f587a6ea967378e93910ff2b3,e96396b4849a636d
data/dataset/red_spot/image_0_886.jpg,5,red_spot,256,256,5797,True,False,False,False,132.75004577613436,212.31480407714844,62.392091939220876,False,False,False,False,False,,4cb381e68e1f8725996fc069d2b44476003ebca5b0bf08bcd56af7a3c766617d,e83096cbc1cc66b7
data/dataset/healthy/image_0_1226.jpg,3,healthy,256,256,5229,True,False,False,False,146.7582549022045,185.13394165039062,67.11147432190475,False,False,False,False,False,,f90c20f7a99b1374739bf74e52d95ce9a6ae2c2e29346254f5fc752c92eb7c92,bcd0c06d3eb049cf
data/dataset/red_spot/image_0_2530.jpg,5,red_spot,256,256,4653,True,False,False,False,118.7312925150618,180.3166046142578,60.83235918685019,False,False,False,False,False,,9cd5360a5c97f390df570daa6cfcdce10eb7e327cd060fa92ad92cb9d524b44b,fac5853e7ac1811e
data/dataset/brown_blight/image_0_4571.jpg,1,brown_blight,256,256,6550,True,False,False,False,397.9425292899832,191.72686767578125,76.31795377185449,False,False,False,False,False,,6d180d4992f1406c9e8eeeacc42f0a8a4cee3e1c203b4704fed580d61b60406a,ea95956a3c2f2691
data/dataset/helopeltis/20220101_103727.jpg,4,helopeltis,256,256,5515,True,False,False,False,109.26327045168728,166.37405395507812,54.165099260739844,False,False,False,False,False,,be3548cd2cd0c1635fdbcb79aafd73d2a3330ae8786b42cca90637977b5f8be3,edc9923661c90fd8
data/dataset/algal_spot/image_0_1430.jpg,0,algal_spot,256,256,5701,True,False,False,False,264.7133022581693,170.1825714111328,68.22513723089865,False,False,False,False,False,,ea9f2934d620c9255c1d11a88c7c4cbbe96eae9eff903f82da9b1b8bd63647fb,e5cf9a3069e3268c
data/dataset/helopeltis/20220101_093843.jpg,4,helopeltis,256,256,4620,True,False,False,False,134.91346740699373,174.4085235595703,49.843039400110065,False,False,False,False,False,,54d51679d47f9e6fb11f6ba6a04c9cd5657bf069ef67ed27e8af85f08cb668d5,acc3963c6bc1955a
data/dataset/algal_spot/image_0_4231.jpg,0,algal_spot,256,256,4769,True,False,False,False,221.8108825450763,182.5768585205078,65.54076844874349,False,False,False,False,False,,ad9757f3ca98d5a63606b54bacab17907f7421f37d248d5618ab702bfa9bdb00,be1ec1603e9fc168
data/dataset/gray_blight/image_0_771.jpg,2,gray_blight,256,256,5360,True,False,False,False,224.60757425334305,171.8654022216797,68.66711131099422,False,False,False,False,False,,7e6a7a626e1a3f85278c0ca41baac77fffd7fa5c9f7d595721fbe9aa5771feda,ac3fc3c13e1e6161
data/dataset/brown_blight/image_0_7073.jpg,1,brown_blight,256,256,5251,True,False,False,False,147.5188138333615,189.87831115722656,53.87631734227557,False,False,False,False,False,,6ea957d536b36f839354d0b9e8706f98ddc42842f31ab576b70257c3126fb176,afc0d03f6af0854b
data/dataset/algal_spot/image_0_4043.jpg,0,algal_spot,256,256,6450,True,False,False,False,268.03530756291,155.3614501953125,80.26904545920607,False,False,False,False,False,,b977a8ebba7fb3d8dd7dd48f1fef64559f82e1872600e9e39b32086f7bb816b9,ef3d94c24a8f2538
data/dataset/brown_blight/image_0_1165.jpg,1,brown_blight,256,256,6242,True,False,False,False,421.6450911962893,181.11807250976562,62.79737000454642,False,False,False,False,False,,8f22604132399249ffcd924b41d0b7aaddf30bf1821fa51b0fdf42adce297162,bae0c49f786097b4
data/dataset/helopeltis/image_0_479.jpg,4,helopeltis,256,256,5325,True,False,False,False,149.3474273623433,181.4079132080078,62.1016964416508,False,False,False,False,False,,8a337ad6df3baf849ba47b1ada6c5f050c240bb6adabf6be7277eec785b29ec9,edcad2352fc0b483
data/dataset/helopeltis/image_0_3107 - Copy.jpg,4,helopeltis,256,256,6478,True,False,False,False,211.89579059905373,206.35752868652344,65.83543244192644,False,False,False,False,False,,aab540b0042a959b6999b2fb04b010d104501b076d0574cd2c0e5f0aec148a55,ad92c26d16339c4f
data/dataset/red_spot/image_0_558.jpg,5,red_spot,256,256,5430,True,False,False,False,187.00571687682532,167.2521209716797,69.00051472847112,False,False,False,False,False,,3d54696d324f16641bc9fdec22809ef2b27e11c7154d8b3be6c56babb945e64b,af95d06a35361a8d
data/dataset/brown_blight/image_0_3812.jpg,1,brown_blight,256,256,4874,True,False,False,False,192.5386962434277,194.15054321289062,58.3939973673487,False,False,False,False,False,,9e31590210d3b65dffa88c03e2655fa1d478237bf11a9cfbf55a10d038e35353,ea8a95257aca859d
data/dataset/helopeltis/image_0_2729 - Copy.jpg,4,helopeltis,256,256,4746,True,False,False,False,130.72872920241207,177.55081176757812,46.31825701134027,False,False,False,False,False,,d9c1a44a29ae2e0a936917f25d019563a590040205b68212d58ec99efdd00e47,a592cb6d329acd91
data/dataset/gray_blight/image_0_1096.jpg,2,gray_blight,256,256,4788,True,False,False,False,214.55732712498866,207.09835815429688,65.01516945503744,False,False,False,False,False,,9099fb215c6829890c145751b3dacdc5d55083cf6f861be903aeb71c78f1a08f,e8c2973d68c2b52d
data/dataset/brown_blight/image_0_2521.jpg,1,brown_blight,256,256,5838,True,False,False,False,375.8125755896326,173.64637756347656,57.393710913031896,False,False,False,False,False,,3e4bca6676f2ad1d084a54df8fe7bd7cbd02b70da5c111bd17ddd75c9902ff3e,f9c58a3861c73ec4
data/dataset/helopeltis/20220101_121058.jpg,4,helopeltis,256,256,5661,True,False,False,False,241.00976560171694,177.2455291748047,68.65216918430511,False,False,False,False,False,,cb7a2f5d68de53d84e547c51021064411fcd56ec3bb0198a66375f6774f5ca1d,fe90816b1eb4b0cb
data/dataset/algal_spot/image_0_3350.jpg,0,algal_spot,256,256,6272,True,False,False,False,271.51733239530586,180.683837890625,88.40377517174421,False,False,False,False,False,,19662139cc09b436d68df5aed64a5ad82d759b7157bde0715d28ec609b7a4118,fa3d95c3c0884ce7
data/dataset/helopeltis/20220101_104734.jpg,4,helopeltis,256,256,5028,True,False,False,False,120.03210996626876,179.35708618164062,56.76825430194354,False,False,False,False,False,,016fd60a1923d102c3fb54905535967ee329c71df4d9f71e24864b50448bf2b5,ea85853a7ac5a51e
data/dataset/helopeltis/image_0_2697 - Copy.jpg,4,helopeltis,256,256,6996,True,False,False,False,256.9124409330543,169.89132690429688,75.16102911956813,False,False,False,False,False,,47d87b8d6e11924399f3b2cf946e8ade0ddbf7768deac4d57eb0107091ca9310,eb9dd00a0f359cd2
data/dataset/healthy/20220101_093854.jpg,3,healthy,256,256,5018,True,False,False,False,175.95806881412864,181.7675018310547,61.78700789704897,False,False,False,False,False,,b9e0975a00c73b1f9c3af6e1c55ffb82dae15dc7b47eb05dd6d7569acff8c844,a78c9a39d9b38923
data/dataset/helopeltis/image_0_3204 - Copy.jpg,4,helopeltis,256,256,6001,True,False,False,False,287.84318822971545,175.89064025878906,84.30555475640897,False,False,False,False,False,,e98bbdb8f4970f32853c0743727604d9a05a29a2fccd23a647586fd746b694a3,ba96c4684f93389e
data/dataset/red_spot/image_0_67.jpg,5,red_spot,256,256,5592,True,False,False,False,182.8254963075742,200.4712371826172,73.18743888997999,False,False,False,False,False,,b83d9bac99f9b2e891291f9b46cd3ade78fb53a0ba51a0b8ddc7ef2c7a46375c,aad5c06a3592eaad
data/dataset/healthy/20220101_092031.jpg,3,healthy,256,256,5503,True,False,False,False,261.0547136059031,163.29766845703125,73.70429565289196,False,False,False,False,False,,687db38a5e62c97f73c441f66a69cdfffd51acfd4e10122b67f585505bd99e01,efc0953a6aa107d6
data/dataset/gray_blight/image_0_514.jpg,2,gray_blight,256,256,5300,True,False,False,False,288.3923034667969,212.39825439453125,74.79033596422946,False,False,False,False,False,,9424d0ffd433da2912893e7827e3d023bf31ef8f504a9a9af40813590921ca9c,e83b97c56a1aa561
