image_path,label,class_name,width,height,file_size,is_valid,is_small,is_exact_duplicate,is_phash_duplicate,blur_score,brightness_mean,contrast_std,is_blurry,is_too_dark,is_too_bright,is_low_contrast,is_low_quality,error,file_hash,phash
data/dataset/healthy/image_0_357.jpg,3,healthy,256,256,4920,True,False,False,False,168.18303100741468,175.90545654296875,73.8924796203571,False,False,False,False,False,,3bd167903cf82274fcb78c44bdddcaa8ce6a2e2a67e1efdbb6f41540d7f2d7af,aa95c06a3f8570de
data/dataset/helopeltis/image_0_4218 - Copy.jpg,4,helopeltis,256,256,5457,True,False,False,False,142.27513121976517,171.02879333496094,60.38018620704944,False,False,False,False,False,,dab48ec0499210260a51c3348efd24e76a993ae76e2d46953c03904a65e31d1e,bec0c79e31696346
data/dataset/gray_blight/20220101_115248.jpg,2,gray_blight,256,256,5343,True,False,False,False,268.60276793851517,181.52149963378906,65.84468689393456,False,False,False,False,False,,d62287a7961229c569fd58fcfb48747405f3cc04b158d077f294a86184f6e1fa,fea8c1d22e6cb0b4
data/dataset/helopeltis/image_0_642.jpg,4,helopeltis,256,256,6333,True,False,False,False,324.58141397102736,128.32615661621094,78.97229323497206,False,False,False,False,False,,c3f017baa6965a19e7e0a48940a24c0ed02f440b864ac568276288def4859bf1,af95d44a09253f96
data/dataset/healthy/image_0_3059.jpg,3,healthy,256,256,4426,True,False,False,False,286.9007873535156,219.6408233642578,71.66806086960479,False,False,False,False,False,,27c6cb60d3c766d31c9b9242672446a04982db163153040573d80e5b7de0fdb9,e9c3963c69c29699
data/dataset/brown_blight/image_0_439 - Copy (2).jpg,1,brown_blight,256,256,5248,True,False,False,False,128.8460076712072,180.1756134033203,66.54517543685516,False,False,False,False,False,,3d7cad2587f4ccbc98939f095ebf161b84dd0993c839d9080c8a71f1faf404c3,fac885377a40278f
data/dataset/gray_blight/image_0_1705.jpg,2,gray_blight,256,256,5572,True,False,False,False,258.63679943978786,167.38304138183594,69.52489739152968,False,False,False,False,False,,e7ee8b7a0c46ce3d8344860eb95f43b399b6affcf1fb6e37d402ab6fc328615d,eb4a9535614a1eec
data/dataset/gray_blight/image_0_2482.jpg,2,gray_blight,256,256,5312,True,False,False,False,378.18699640757404,208.06326293945312,82.72436271155502,False,False,False,False,False,,94226f683f08e3e03a6d500b6a39225448974b5e1580ef54b19ea1d49e3cc599,b8c39e34e12b66cc
data/dataset/algal_spot/image_0_3893.jpg,0,algal_spot,256,256,5740,True,False,False,False,414.1102600088343,207.35983276367188,84.92032007040896,False,False,False,False,False,,0bd92f5363d1139b6cd16f555794580a88028c333d47bbe40edcdb93b4fda1ba,b86cc7933a6a6135
data/dataset/healthy/image_0_2868.jpg,3,healthy,256,256,4487,True,False,False,False,101.56720210774802,208.08224487304688,68.62532248500901,False,False,False,False,False,,75b21db5bb8d547c6693d19d5e4f78d9cb2d0496ec2d523c03fb582378e02af0,e69b9a49996d9921
data/dataset/healthy/20220101_103411.jpg,3,healthy,256,256,5258,True,False,False,False,131.82506030797958,177.90054321289062,64.4796379821144,False,False,False,False,False,,2f47000dbce6ea8a669973957f21c9df2d4fddad5a67d45eeaf5055cb5537c91,bac0913f6af0258f
data/dataset/algal_spot/image_0_1076.jpg,0,algal_spot,256,256,5827,True,False,False,False,208.0457737611141,200.2280731201172,82.38362764005527,False,False,False,False,False,,2c5ab808d6c2a5950d2c37e0bf6d63376afabde070ff98c69816082b9e3c747d,aa6ad5952f4af221
data/dataset/red_spot/image_0_1802.jpg,5,red_spot,256,256,5397,True,False,False,False,190.38876342773438,204.86097717285156,67.43892844092332,False,False,False,False,False,,e88e3aadc9ac3f68c4e2786878aa1a6fc711ea0fb8a1e4da21f4a2f99a1668a8,e8b09ecb619c6633
data/dataset/helopeltis/image_0_532.jpg,4,helopeltis,256,256,5332,True,False,False,False,123.52416973933578,175.81558227539062,59.84319837062435,False,False,False,False,False,,cf845d3bee0bb5ffa9e6e9c13ee47d4ac7ff5eb0385d1a9b8e63412c6ae8ba66,e8c2953c6ac63d99
data/dataset/red_spot/20211227_155443 - Copy.jpg,5,red_spot,256,256,4962,True,False,False,False,127.70050877868198,165.75167846679688,64.59888995552834,False,False,False,False,False,,f9b63609f2f7693bb3a74c7f08dc919c7990961db6c4f9f3217b1bec0e7229a8,bed0c02f2f90b0cf
data/dataset/gray_blight/image_0_4144.jpg,2,gray_blight,256,256,5995,True,False,False,False,300.95487027522177,184.45736694335938,91.99284226173896,False,False,False,False,False,,05104623691deb1ff2cd8aaca639d348cef4f2eadf59fc0c67370ae0034c3134,bf4bc0b40fd23469
data/dataset/gray_blight/image_0_410.jpg,2,gray_blight,256,256,5759,True,False,False,False,428.3215026622638,200.41748046875,87.25859886441489,False,False,False,False,False,,51934bcaea574337b6e873a081c198822362ec39a3ec87dd33e0c0972570c9fc,ea3695c07a3f21f0
data/dataset/helopeltis/20211205_160838.jpg,4,helopeltis,256,256,5228,True,False,False,False,105.28227231069468,188.656982421875,62.076179582889225,False,False,False,False,False,,fe9c0f61c767d95f437776622cf3dcf83aa8ff505dca6cdc4b51acacf49927db,e8cb973468c3a18f
data/dataset/helopeltis/image_0_634.jpg,4,helopeltis,256,256,5283,True,False,False,False,80.82975752069615,170.8026580810547,61.01406832913455,False,False,False,False,False,,b15bf20b4d8be692befb1c5f6334e5355c55b66df51ee61a395166ca05ef104b,bffcc0d02f0d30b4
data/dataset/algal_spot/image_0_3697.jpg,0,algal_spot,256,256,5484,True,False,False,False,425.12853997945786,208.18817138671875,79.31400152474411,False,False,False,False,False,,50fe56f50f254368177ce5fc8765422750617f88ba53cb500fac2382de4d5adc,e8b5874a38bd63d0
data/dataset/gray_blight/image_0_2007.jpg,2,gray_blight,256,256,5731,True,False,False,False,203.91903680562973,158.44239807128906,63.0565789553089,False,False,False,False,False,,30a8a59d8c54255e2841d798ba9125f8a2b5ca6403a4d4032493f339f3a3ceff,bee8c197346863c6
data/dataset/algal_spot/20211227_113026.jpg,0,algal_spot,256,256,5343,True,False,False,False,267.7691040029749,174.19728088378906,71.4941967675658,False,False,False,False,False,,51f37a9ddc766aecb3e8695d31bc094c5397446b0796b0d5dd4df3a00cab2ba3,fe80c12b0fb4accb
data/dataset/gray_blight/image_0_2517.jpg,2,gray_blight,256,256,5818,True,False,False,False,258.59274575463496,172.916748046875,74.91555016982166,False,False,False,False,False,,82166af54feb9f8f3eda1475774ec50e928d39a256ac395d5ef1a73e38424f4d,eb95c06a1542f8ed
data/dataset/red_spot/image_0_382.jpg,5,red_spot,256,256,5702,True,False,False,False,154.648730620509,162.40110778808594,57.898646105230334,False,False,False,False,False,,f9ab1e94903ef931248207b757ba2405a3656550f8b9c2b558fc3bfac1c02ee3,fae2841d7b76048b
data/dataset/brown_blight/20211227_164301.jpg,1,brown_blight,256,256,4653,True,False,False,False,113.64324924256653,181.18576049804688,58.99477693769161,False,False,False,False,False,,61866f9f558970ece165605e9f2cec1a413e322118c148aa49b08410bb095f31,eb95856a3f85c01e
data/dataset/algal_spot/image_0_1394.jpg,0,algal_spot,256,256,6708,True,False,False,False,282.16966109513305,168.3716583251953,83.31108684037127,False,False,False,False,False,,a74c4da20260ff94b3a6eb5211b529fb40f9d8dad08b48d0d530aaf72a0fd4b1,ebc2d4b50df0610f
data/dataset/red_spot/image_0_3117.jpg,5,red_spot,256,256,6391,True,False,False,False,123.66598396655172,163.2607421875,68.91340249929063,False,False,False,False,False,,e8f231dd832359adbe49cda17d4441ed575201a5837313963da92ee553ab0198,fac3953cd132654a
data/dataset/algal_spot/image_0_2023.jpg,0,algal_spot,256,256,6364,True,False,False,False,433.28138722642325,202.6644744873047,79.35587178874674,False,False,False,False,False,,d56ff78f035b9a02d0fe4f41d18e238766dfbdaf9fc70689be7de4e6e8175b5a,b9c0943f68f025cf
data/dataset/red_spot/image_0_2385.jpg,5,red_spot,256,256,5704,True,False,False,False,194.41287190373987,171.5900421142578,48.174195928982435,False,False,False,False,False,,9a66bc32ac538e6b0bb36403015251686ee00b2a5d7b07a2cdf0dcfae75c10a9,fd92c0693f9270c9
data/dataset/red_spot/image_0_602.jpg,5,red_spot,256,256,6070,True,False,False,False,186.62694623693824,167.0154266357422,58.11475902669496,False,False,False,False,False,,808ce3c65f1a0a24a578baf86b7002fdcd10d3d73af69144f611042f9266d4de,ab0a94256fda70b9
data/dataset/healthy/20220101_101516.jpg,3,healthy,256,256,4974,True,False,False,False,135.64495776593685,175.35662841796875,60.9471635567633,False,False,False,False,False,,ac1424c2c16baffd43c04b1f8e215b9f3dd8e10e04f1667637af9013913d0193,b6e0cb3be00f664c
data/dataset/healthy/image_0_186.jpg,3,healthy,256,256,4957,True,False,False,False,129.8835752820596,175.61642456054688,63.934649681849685,False,False,False,False,False,,df6dd6ec61c1de779209feea9190ffb2e7c97e82307c843e70ce6a3882038e0c,afc0d03d2bd2f485
data/dataset/red_spot/20211227_165009 - Copy.jpg,5,red_spot,256,256,5098,True,False,False,False,103.9787592291832,177.15982055664062,48.02807432589952,False,False,False,False,False,,3f9ac87fef1cc2504063e5467dad56ad717939c301aab108d9f260f8fab57912,ebe8d0963dc86227
data/dataset/gray_blight/20211225_234622.jpg,2,gray_blight,256,256,6461,True,False,False,False,401.0073236366734,152.84133911132812,58.97501843267635,False,False,False,False,False,,ee95253ec1eebcbb98f7f6c86f8b11da252591188111b8b46f4c21c755fc6327,aa6d95963a59e125
data/dataset/gray_blight/image_0_1863.jpg,2,gray_blight,256,256,4763,True,False,False,False,242.93012869521044,168.61241149902344,73.6493886622612,False,False,False,False,False,,9601ef236658aa7987c56a258729e9f6bdd631eba43e433d568a45db1c158854,ef90d0682f96f0ca
data/dataset/brown_blight/image_0_3618.jpg,1,brown_blight,256,256,6242,True,False,False,False,423.8783084915485,191.68592834472656,64.5458627881194,False,False,False,False,False,,b9050044b64ad8d2d5b62a743b0fe02984eac16f9092b3d099e43c18f28c93c6,b8c1cf9c30616fc6
data/dataset/red_spot/20211227_162023 - Copy.jpg,5,red_spot,256,256,4956,True,False,False,False,192.10465905047022,164.00241088867188,66.09865451881288,False,False,False,False,False,,1c9af614b08d7888b6f501512ac36dc7cfbcab8d6dece46c9a51022abe8cbfbe,eae985943e5f6068
data/dataset/red_spot/20211227_155707 - Copy.jpg,5,red_spot,256,256,5275,True,False,False,False,143.962744259974,165.40695190429688,60.67929201952952,False,False,False,False,False,,40475ae332483d8d4c53883ccbd786833f17d92e1478233636707c6b32ab6b67,aec0903f6bf0a58b
data/dataset/helopeltis/20220101_094948.jpg,4,helopeltis,256,256,5216,True,False,False,False,300.48968452215195,175.8660125732422,71.87280848140841,False,False,False,False,False,,898d36d7cebbbdc8c51f29f36dbcb156930817a2447a113d3a5cfd96c009334c,af88d0b53b4ae0ad
data/dataset/brown_blight/image_0_5581.jpg,1,brown_blight,256,256,5993,True,False,False,False,432.1267228627112,213.48818969726562,58.791959913394244,False,False,False,False,False,,09f42394bfddf8210336d9a324bf4504a65542977b69cac3954aabcb59c4cfa7,a4c79e1869c7963c
data/dataset/healthy/image_0_1913.jpg,3,healthy,256,256,5319,True,False,False,False,183.27356817922555,211.23052978515625,70.21498871638437,False,False,False,False,False,,2fc36a909c2031695035e13e630cba41a8227007d066f327758b3facb4c0fc91,fe97814038b753d8
data/dataset/red_spot/image_0_2702.jpg,5,red_spot,256,256,5241,True,False,False,False,137.06024169083685,169.721923828125,68.46189748884773,False,False,False,False,False,,c4238f2fd84b141d6c7019a237fd01a125f7ea8c2c5952d16ff5114acd1e4c6a,e8c39634e13b66cc
data/dataset/red_spot/image_0_653.jpg,5,red_spot,256,256,5809,True,False,False,False,149.73538203444332,196.6280059814453,70.9825536389706,False,False,False,False,False,,cf1064a015ece0c0d24a9a873ab5d8b97628b66e430254bd8fe8294c718541f3,be68c0972f7a30a5
data/dataset/helopeltis/image_0_1889 - Copy.jpg,4,helopeltis,256,256,6053,True,False,False,False,159.08912598132156,184.3924102783203,68.30552872415068,False,False,False,False,False,,0ab0a7e5fddd66a8a2f0740f881e7fb36cafb4e3b359fdef55b602bdf2fce40a,bec0953f684a668d
data/dataset/algal_spot/image_0_1115.jpg,0,algal_spot,256,256,4589,True,False,False,False,209.19908099039458,182.16326904296875,68.11223081093347,False,False,False,False,False,,4c5ebe4aacd03a84ec89dba6dcb3312b07d2c78169d102d6efd9210da40a7784,e8cb963461cb1ed1
data/dataset/brown_blight/20211225_234017.jpg,1,brown_blight,256,256,5479,True,False,False,False,387.07790556456894,163.60247802734375,47.88922270542803,False,False,False,False,False,,870c3f9601291a913e3d328a94bfddf78d47c5bdb8ec772a79cb1be1d7746bd0,a89b95647a9b85cc
data/dataset/red_spot/image_0_465.jpg,5,red_spot,256,256,4788,True,False,False,False,110.80555719858967,175.97201538085938,56.583079425403156,False,False,False,False,False,,1ae7a1fb84b7a57bea4a6b71cdf30391296fe26a7697d8829ed64770cc897cf2,e881963e68e1a59f
data/dataset/algal_spot/image_0_4051.jpg,0,algal_spot,256,256,5006,True,False,False,False,164.60185194551013,190.59539794921875,67.51925357144113,False,False,False,False,False,,6a43b6b6ece762a4e1a4453b0e8e3db9d183b09b5d45ae3b4a9faccccf130674,bf98c0221fd97c86
data/dataset/gray_blight/image_0_3826.jpg,2,gray_blight,256,256,5096,True,False,False,False,207.0718620084226,172.73062133789062,67.70948896627341,False,False,False,False,False,,3d6c2ea81813f9f2a5a963f87c024a5848a6c0493251b0e1ae551729d72a2504,e1b09acf65b42633
data/dataset/red_spot/image_0_1624.jpg,5,red_spot,256,256,5458,True,False,False,False,119.30278012319468,219.31411743164062,57.69530953507845,False,False,False,False,False,,d8585efb4fadd8f9990fd58303c2386043df6ff07edd2e5ba7f5e574c88b2122,be3f81c2681d2772
data/dataset/algal_spot/image_0_1648.jpg,0,algal_spot,256,256,5123,True,False,False,False,259.6069641113281,207.5164031982422,75.59430189977539,False,False,False,False,False,,1dfdf8d93088666b747898bad92cf3e820000dd972fe428093e0c4f878d306c2,ff86c0782f85d06a
data/dataset/gray_blight/image_0_204.jpg,2,gray_blight,256,256,5198,True,False,False,False,202.99792467057705,167.95115661621094,75.83121064253383,False,False,False,False,False,,bf5c139cce3510e26e29ceefc3a740281e2b62eaa9188e5fc419d31a72cd4470,fa85857a1ea1c89e
data/dataset/brown_blight/20211225_233930.jpg,1,brown_blight,256,256,4528,True,False,False,False,219.33032084908336,150.87136840820312,43.09730903662952,False,False,False,False,False,,d99bc992a8b9cb8f1bfae76414c5bb7f19f08a2e568e069349cce1b0925e5cde,a5939b6c61d3c638
data/dataset/algal_spot/20211227_132303.jpg,0,algal_spot,256,256,5235,True,False,False,False,236.88230889267288,177.6650848388672,73.78951701602922,False,False,False,False,False,,0eb1b4d638bb04f2131afe8562078a179e43eb6fb7a20d5e56af681deb028e41,bf90c02f3ab4b1ca
data/dataset/red_spot/image_0_187.jpg,5,red_spot,256,256,4492,True,False,False,False,166.95988403796218,172.8890380859375,44.14927374564706,False,False,False,False,False,,7c82e0056ae1a9da62f025f2c1d2173a5dc5913d9fa67d3eaf2e7069c03aab1e,f198ce6731986c96
data/dataset/healthy/image_0_1667.jpg,3,healthy,256,256,5733,True,False,False,False,186.81059222086333,167.90072631835938,64.90490552298085,False,False,False,False,False,,1ce1ad9a894bc9f374443b716ef8b04d1f8ff52ddf00ea482f4c47f8f961bd5a,af97c0683d27329a
data/dataset/helopeltis/image_0_4286 - Copy.jpg,4,helopeltis,256,256,4597,True,False,False,False,108.77793874009512,193.73159790039062,57.605945779246774,False,False,False,False,False,,d83974c2911e1dc7a2c2718ceb226c080b8969f2eb1d7a815012ff1b9f58ca18,f946d63868c3964e
data/dataset/gray_blight/image_0_1208.jpg,2,gray_blight,256,256,5776,True,False,False,False,400.6206623231992,210.8922576904297,76.48079667074984,False,False,False,False,False,,da86ca0ccf6162428ee56017d8b1694567adba4cdba0720e28f81ede6eafe08d,bfa2c03f2bc5b428
data/dataset/algal_spot/image_0_3064.jpg,0,algal_spot,256,256,5213,True,False,False,False,311.5412563076243,198.26065063476562,88.9121812235984,False,False,False,False,False,,00907a26e19e4d9a43c6ac2b2a8025aca567963ef6ccf7abbb80e91a06a9a2e7,af94c06a3d947a8d
data/dataset/gray_blight/image_0_524.jpg,2,gray_blight,256,256,4865,True,False,False,False,165.9609178712126,174.21681213378906,59.83147035562166,False,False,False,False,False,,5fdf9d386e2b71a257cfe7f046e6c05fb35747b9509ef953308d337bd1df06f1,febc81c07a3f84d0
data/dataset/brown_blight/image_0_4435.jpg,1,brown_blight,256,256,6574,True,False,False,False,515.3195863009896,201.30772399902344,81.52982136994555,False,False,False,False,False,,4e7a521161e769382e7f24396c81c4bbe1473ef79438427ac79fdf9a0246e9cc,ffc0903f6ad0a58a
data/dataset/healthy/20220101_090940.jpg,3,healthy,256,256,5336,True,False,False,False,138.45053070411086,177.6497344970703,62.940330059031005,False,False,False,False,False,,88925315476288ef5d65a303a11ec1baf997d7f625ca863bd9a1acbe25afc529,f890872f6af0358b
data/dataset/brown_blight/image_0_5102.jpg,1,brown_blight,256,256,5669,True,False,False,False,190.13028483069502,173.92225646972656,70.52972271421245,False,False,False,False,False,,667c556d230e41306edeb6c12773743c25f1279a91185041155867bc6b305436,bf97c06800b54fc7
data/dataset/gray_blight/20220101_114347.jpg,2,gray_blight,256,256,5260,True,False,False,False,312.7490536188707,178.7294158935547,73.79843077731049,False,False,False,False,False,,ffc5b9f52f496179241234a43da66aff49605d4066bf55837c72ef623cd1fa6b,b2d9cb2ccca2cc66
data/dataset/helopeltis/image_0_1286.jpg,4,helopeltis,256,256,5786,True,False,False,False,151.86821666336618,175.85801696777344,62.635980473885816,False,False,False,False,False,,c20353fd72ff6dda625b64bf8de569a254183e26ddb3c7c1183d6c3065662547,af95d0682f9758c8
data/dataset/gray_blight/20220101_114934.jpg,2,gray_blight,256,256,5073,True,False,False,False,309.70088195218705,180.92431640625,73.15761185706107,False,False,False,False,False,,d46961f36958fc927f168292700e455f55bb5e2927e52a69b0f0de832dd7885d,fe3a91857e5e6021
data/dataset/brown_blight/image_0_980.jpg,1,brown_blight,256,256,5906,True,False,False,False,366.617459025234,202.27809143066406,75.61384041496468,False,False,False,False,False,,3e7ec34d5090b861f308b62f528964718d119ac9dd0e470cf36da484aae31f99,a9e1961e78c3274e
data/dataset/healthy/image_0_1476.jpg,3,healthy,256,256,5149,True,False,False,False,197.24180551595055,217.12110900878906,64.94900857261794,False,False,False,False,False,,0c8cfa40fd1fc190fa475ff57b8ee190932e45da312e9cb14a8c8cd86776ca2e,e7339aca994c998c
data/dataset/gray_blight/image_0_2284.jpg,2,gray_blight,256,256,5773,True,False,False,False,159.40789213683456,166.98692321777344,58.2072229829883,False,False,False,False,False,,8635c410fcc5b08c309cc98cb84c6767f319727f31e4236bdee3490b4c7a262f,b4c79b3ccd30c133
data/dataset/healthy/image_0_3684.jpg,3,healthy,256,256,5300,True,False,False,False,121.95910628791898,179.48138427734375,65.00280536041811,False,False,False,False,False,,2efc0d99e6ff463c1a24d1179e32cd529b5d2ecf794c8f501b44e6af699dda06,fe95c068b56318cd
data/dataset/red_spot/image_0_2232.jpg,5,red_spot,256,256,5940,True,False,False,False,140.61516807973385,169.93299865722656,62.95157285452169,False,False,False,False,False,,c9d44c0b330fbe9976ef54cab27f25e019581286cbb492cce53ec03d7ed12601,fbc0841f7ff02087
data/dataset/algal_spot/image_0_3995.jpg,0,algal_spot,256,256,5074,True,False,False,False,148.1510009728372,178.35665893554688,76.33488361818173,False,False,False,False,False,,c647c60e713819ddfee45a16616b5140f9c7e22754950ea31968e8b011a80b38,e13096c74bdc6c65
